filename,level,change_pattern,noise_pct,n_traces,ground_truth_trace,detected_trace,estimation_error,alarm_trace,detection_lag,outcome,detection_score,threshold,localized_edges,localized_nodes,drift_nature,cause
Atomic_Substitute_output_Substitute.xes.gz,Atomic,Substitute,0.0,2999,1900,1940,40,2090,190,TP,0.08647804,0.0143754,n9->n7 (-0.370); n7->n8 (-0.365); n8->n9 (-0.355); n8->o1 (-0.355); DRIFT_PO->n2 (+0.350); n2->o1 (+0.350); DRIFT_PO->n7 (-0.340); DRIFT_PO->n12 (+0.330),n7 (-0.970); n9 (-0.970); n8 (-0.970); n2 (+0.350); n12 (+0.330); n1 (+0.290),Sudden,Synthetic process-model change
Atomic_Substitute_output_Substitute_2.xes.gz,Atomic,Substitute,2.5,2999,900,930,30,1080,180,TP,0.10823169,0.05777301,DRIFT_PO->n12 (-0.370); n12->o1 (-0.365); n8->n9 (+0.360); n7->o1 (+0.325); DRIFT_PO->n7 (+0.325); n9->o1 (+0.325); n7->n8 (+0.320); DRIFT_PO->n8 (+0.315),n7 (+0.955); n8 (+0.955); n9 (+0.950); n12 (-0.370); n2 (-0.290); n1 (-0.285),Sudden,Synthetic process-model change
Atomic_Substitute_output_Substitute_2.xes.gz,Atomic,Substitute,2.5,2999,1900,1940,40,2090,190,TP,0.11350969,0.05777301,n9->n7 (-0.365); n8->o1 (-0.355); n7->n8 (-0.355); DRIFT_PO->n2 (+0.350); n8->n9 (-0.350); n2->o1 (+0.345); DRIFT_PO->n7 (-0.335); DRIFT_PO->n12 (+0.330),n8 (-0.970); n7 (-0.965); n9 (-0.965); n2 (+0.345); n12 (+0.335); n1 (+0.300),Sudden,Synthetic process-model change
Atomic_Substitute_output_Substitute_5.xes.gz,Atomic,Substitute,5.0,2999,900,930,30,1080,180,TP,0.11231761,0.06064254,n12->o1 (-0.365); DRIFT_PO->n12 (-0.350); n8->n9 (+0.345); n9->o1 (+0.335); DRIFT_PO->n7 (+0.330); n7->o1 (+0.325); DRIFT_PO->n8 (+0.320); n9->n8 (+0.315),n7 (+0.955); n9 (+0.955); n8 (+0.940); n12 (-0.365); n2 (-0.305); n1 (-0.285),Sudden,Synthetic process-model change
Atomic_Substitute_output_Substitute_5.xes.gz,Atomic,Substitute,5.0,2999,1900,1940,40,2090,190,TP,0.12555923,0.06064254,n8->n9 (-0.360); n9->n7 (-0.350); n7->n8 (-0.350); n8->o1 (-0.345); DRIFT_PO->n2 (+0.340); n2->o1 (+0.340); DRIFT_PO->n12 (+0.330); DRIFT_PO->n7 (-0.330),n9 (-0.960); n8 (-0.960); n7 (-0.955); n2 (+0.350); n12 (+0.310); n1 (+0.260),Sudden,Synthetic process-model change
Atomic_Swap_output_Swap.xes.gz,Atomic,Swap,0.0,2999,900,930,30,1080,180,TP,0.10174753,0.01356543,n7->o6 (+0.375); o5->n7 (+0.375); n10->o1 (+0.360); DRIFT_PO->n3 (+0.355); n4->o6 (-0.345); DRIFT_PO->n2 (-0.330); n2->o1 (-0.330); n4->o1 (+0.325),,Sudden,Synthetic process-model change
Atomic_Swap_output_Swap.xes.gz,Atomic,Swap,0.0,2999,1900,1940,40,2090,190,TP,0.11083806,0.01356543,DRIFT_PO->n1 (+0.410); n1->o1 (+0.410); n10->o1 (-0.360); o5->n2 (-0.360); n2->o6 (-0.360); DRIFT_PO->n3 (-0.355); n10->o6 (+0.340); o5->n3 (+0.335),,Sudden,Synthetic process-model change
Atomic_Swap_output_Swap_2.xes.gz,Atomic,Swap,2.5,2999,900,930,30,1080,180,TP,0.13288921,0.0549481,o5->n7 (+0.375); n7->o6 (+0.370); n10->o1 (+0.365); DRIFT_PO->n3 (+0.345); n4->o1 (+0.325); n4->o6 (-0.325); n2->o1 (-0.325); DRIFT_PO->n7 (-0.320),,Sudden,Synthetic process-model change
Atomic_Swap_output_Swap_2.xes.gz,Atomic,Swap,2.5,2999,1900,1940,40,2090,190,TP,0.14093458,0.0549481,DRIFT_PO->n1 (+0.400); n1->o1 (+0.400); o5->n2 (-0.360); n10->o1 (-0.360); DRIFT_PO->n3 (-0.355); n2->o6 (-0.355); DRIFT_PO->n10 (-0.330); o5->n3 (+0.330),ae (+0.245),Sudden,Synthetic process-model change
Atomic_Swap_output_Swap_5.xes.gz,Atomic,Swap,5.0,2999,900,930,30,1080,180,TP,0.14540487,0.05742769,de->k (-0.440); j->de (-0.430); o5->n7 (+0.370); n7->o6 (+0.365); n10->o1 (+0.360); DRIFT_PO->n3 (+0.355); n4->o6 (-0.340); n4->o1 (+0.325),de (-0.325); ce (+0.140),Sudden,Synthetic process-model change
Atomic_Swap_output_Swap_5.xes.gz,Atomic,Swap,5.0,2999,1900,1940,40,2090,190,TP,0.16636637,0.05742769,i->ae (+0.540); ae->j (+0.525); i->j (-0.455); n1->o1 (+0.405); DRIFT_PO->n1 (+0.385); n2->o6 (-0.355); o5->n2 (-0.350); n10->o1 (-0.350),ae (+0.410); ce (-0.130),Sudden,Synthetic process-model change
Composite_IOR_output_IOR.xes.gz,Composite,IOR,0.0,2999,900,940,40,1090,190,TP,0.14643616,0.01284955,p20->p18 (-0.500); p18->o7 (-0.500); p20->o7 (+0.500); p9->o5 (-0.485); o11->p1 (-0.485); o11->o5 (+0.485); p1->p2 (-0.485); p2->p9 (-0.485),p2 (-0.485); p1 (-0.485); p9 (-0.485); p13 (+0.465); n2 (-0.465); p12 (+0.465); p14 (+0.465),Sudden,Synthetic process-model change
Composite_IOR_output_IOR.xes.gz,Composite,IOR,0.0,2999,1900,1940,40,2090,190,TP,0.1427349,0.01284955,DRIFT_PO->n2 (+0.500); n2->o11 (+0.500); p18->p6 (-0.485); p20->p18 (+0.475); p18->o7 (+0.475); p20->o7 (-0.475); p18->p20 (+0.475); p18->p11 (-0.465),p13 (-0.500); n2 (+0.500); p12 (-0.500); p14 (-0.500); p2 (+0.425); p1 (+0.425); p9 (+0.425),Sudden,Synthetic process-model change
Composite_IOR_output_IOR_2.xes.gz,Composite,IOR,2.5,2999,900,940,40,1090,190,TP,0.17819782,0.04342371,p20->o7 (+0.500); p20->p18 (-0.495); p1->p2 (-0.490); o11->p1 (-0.490); p18->o7 (-0.485); p18->p6 (+0.480); p18->p11 (+0.480); o11->o5 (+0.475),p2 (-0.485); p9 (-0.485); p1 (-0.480); p12 (+0.470); n2 (-0.465); p14 (+0.465); p13 (+0.460); ae (-0.210),Sudden,Synthetic process-model change
Composite_IOR_output_IOR_2.xes.gz,Composite,IOR,2.5,2999,1900,1940,40,2090,190,TP,0.17045929,0.04342371,DRIFT_PO->n2 (+0.505); n2->o11 (+0.490); p20->p18 (+0.480); p18->p6 (-0.470); p18->o7 (+0.470); p20->o7 (-0.470); p18->p11 (-0.460); p18->p20 (+0.460),p14 (-0.510); p13 (-0.500); n2 (+0.495); p12 (-0.495); p2 (+0.425); p1 (+0.420); p9 (+0.415),Sudden,Synthetic process-model change
Composite_IOR_output_IOR_5.xes.gz,Composite,IOR,5.0,2999,900,950,50,1100,200,TP,0.18007915,0.06147292,p20->o7 (+0.505); p20->p18 (-0.480); p18->p6 (+0.470); n2->o11 (-0.470); o11->p1 (-0.465); p1->p2 (-0.465); p18->o7 (-0.460); o11->o5 (+0.460),p13 (+0.490); n2 (-0.475); p14 (+0.475); p9 (-0.475); p12 (+0.470); p2 (-0.465); p1 (-0.465),Sudden,Synthetic process-model change
Composite_IOR_output_IOR_5.xes.gz,Composite,IOR,5.0,2999,1900,1940,40,2090,190,TP,0.18128814,0.06147292,DRIFT_PO->n2 (+0.495); n2->o11 (+0.490); p18->p6 (-0.470); p18->o7 (+0.470); p18->p20 (+0.465); p20->p18 (+0.450); p20->o7 (-0.450); p18->p11 (-0.445),p12 (-0.505); p13 (-0.500); p14 (-0.495); n2 (+0.485); p1 (+0.425); p2 (+0.420); p9 (+0.420); ae (-0.165),Sudden,Synthetic process-model change
Composite_IRO_output_IRO.xes.gz,Composite,IRO,0.0,2999,900,950,50,1100,200,TP,0.11398319,0.01587078,p14->p16 (+0.425); DRIFT_PO->p14 (+0.370); DRIFT_PO->n2 (-0.370); n2->o8 (-0.370); p16->p15 (+0.360); p15->o8 (+0.355); p16->o8 (+0.345); DRIFT_PO->p15 (+0.335),p15 (+0.970); p14 (+0.970); p16 (+0.970); p4 (+0.500); p3 (+0.500); p10 (+0.500); p7 (+0.470); p5 (+0.470),Sudden,Synthetic process-model change
Composite_IRO_output_IRO.xes.gz,Composite,IRO,0.0,2999,1900,1950,50,2100,200,TP,0.1206634,0.01587078,DRIFT_PO->p14 (-0.370); p16->o8 (-0.350); p15->p16 (-0.345); DRIFT_PO->n2 (+0.345); n2->o8 (+0.345); p16->p15 (-0.340); p14->p15 (-0.340); DRIFT_PO->n7 (+0.335),p15 (-0.975); p14 (-0.975); p16 (-0.975); p7 (-0.520); p5 (-0.520); p6 (-0.520); p4 (-0.455); p3 (-0.455),Sudden,Synthetic process-model change
Composite_IRO_output_IRO_2.xes.gz,Composite,IRO,2.5,2999,900,950,50,1100,200,TP,0.14450755,0.0677638,p14->p16 (+0.405); DRIFT_PO->p14 (+0.370); n2->o8 (-0.365); DRIFT_PO->n2 (-0.360); p15->o8 (+0.355); p16->p15 (+0.355); p16->o8 (+0.335); DRIFT_PO->p15 (+0.330),p16 (+0.970); p15 (+0.965); p14 (+0.965); p4 (+0.500); p3 (+0.495); p10 (+0.490); p7 (+0.470); p5 (+0.470),Sudden,Synthetic process-model change
Composite_IRO_output_IRO_2.xes.gz,Composite,IRO,2.5,2999,1900,1950,50,2100,200,TP,0.14622235,0.0677638,DRIFT_PO->p14 (-0.355); p16->o8 (-0.345); n2->o8 (+0.345); p16->p15 (-0.340); p15->p16 (-0.340); DRIFT_PO->n2 (+0.340); p14->p15 (-0.330); DRIFT_PO->n7 (+0.330),p15 (-0.975); p16 (-0.975); p14 (-0.970); p5 (-0.520); p6 (-0.520); p7 (-0.515); p4 (-0.455); p3 (-0.455),Sudden,Synthetic process-model change
Composite_IRO_output_IRO_5.xes.gz,Composite,IRO,5.0,2999,900,950,50,1100,200,TP,0.15867747,0.06158576,p14->p16 (+0.410); DRIFT_PO->p14 (+0.370); n2->o8 (-0.365); DRIFT_PO->n2 (-0.355); p16->p15 (+0.355); p15->o8 (+0.345); p16->o8 (+0.345); p15->p14 (+0.335),p14 (+0.970); p16 (+0.970); p15 (+0.960); p3 (+0.500); p10 (+0.495); p4 (+0.490); p5 (+0.470); p6 (+0.465),Sudden,Synthetic process-model change
Composite_IRO_output_IRO_5.xes.gz,Composite,IRO,5.0,2999,1900,1950,50,2100,200,TP,0.15757477,0.06158576,DRIFT_PO->p14 (-0.365); p16->o8 (-0.335); DRIFT_PO->n2 (+0.335); n2->o8 (+0.335); DRIFT_PO->n7 (+0.335); p16->p15 (-0.330); p15->p16 (-0.325); p14->p15 (-0.325),p14 (-0.965); p15 (-0.960); p16 (-0.945); p5 (-0.520); p7 (-0.510); p6 (-0.510); p3 (-0.455); p4 (-0.450),Sudden,Synthetic process-model change
Composite_OIR_output_OIR.xes.gz,Composite,OIR,0.0,2999,900,930,30,1080,180,TP,0.0828149,0.01765093,DRIFT_PO->o1 (+0.505); o5->n6 (-0.265); n5->o6 (-0.255); o5->n5 (-0.235); o6->p7 (+0.215); o6->p5 (-0.210); p6->o7 (+0.210); n6->o6 (-0.210),p7 (+0.510); p4 (+0.510); p3 (+0.510); p10 (+0.455); p5 (+0.455); p6 (+0.455); n3 (+0.330); n10 (+0.320),Sudden,Synthetic process-model change
Composite_OIR_output_OIR.xes.gz,Composite,OIR,0.0,2999,1900,1940,40,2090,190,TP,0.08337506,0.01765093,DRIFT_PO->o1 (-0.530); n6->o6 (+0.330); o5->n6 (+0.330); n10->o6 (-0.230); p5->o7 (-0.230); p6->p5 (-0.220); p4->p3 (-0.210); o6->p4 (-0.205),p10 (-0.485); p5 (-0.485); p6 (-0.485); p7 (-0.470); p4 (-0.470); p3 (-0.470); n10 (-0.365); n3 (-0.320),Sudden,Synthetic process-model change
Composite_OIR_output_OIR_2.xes.gz,Composite,OIR,2.5,2999,900,930,30,1080,180,TP,0.11446133,0.05985211,DRIFT_PO->o1 (+0.495); o5->n6 (-0.265); n5->o6 (-0.255); o5->n5 (-0.230); n6->o6 (-0.220); o6->p7 (+0.215); p10->p5 (+0.210); p6->o7 (+0.210),p7 (+0.510); p4 (+0.510); p3 (+0.505); p5 (+0.455); p6 (+0.455); p10 (+0.450); n3 (+0.335); n4 (+0.315),Sudden,Synthetic process-model change
Composite_OIR_output_OIR_2.xes.gz,Composite,OIR,2.5,2999,1900,1940,40,2090,190,TP,0.10939853,0.05985211,DRIFT_PO->o1 (-0.515); o5->n6 (+0.330); n6->o6 (+0.315); n10->o6 (-0.230); p5->o7 (-0.220); p6->p5 (-0.215); p4->p3 (-0.210); o6->p4 (-0.205),p10 (-0.485); p5 (-0.485); p6 (-0.485); p7 (-0.470); p4 (-0.470); p3 (-0.470); n10 (-0.360); n3 (-0.325),Sudden,Synthetic process-model change
Composite_OIR_output_OIR_5.xes.gz,Composite,OIR,5.0,2999,900,930,30,1080,180,TP,0.12360408,0.05840469,DRIFT_PO->o1 (+0.500); o5->n6 (-0.260); n5->o6 (-0.245); o5->n5 (-0.235); o6->p7 (+0.220); n6->o6 (-0.215); o6->p5 (-0.210); p10->p5 (+0.205),p4 (+0.510); p3 (+0.510); p7 (+0.505); p6 (+0.455); p10 (+0.450); p5 (+0.450); n3 (+0.330); n4 (+0.315),Sudden,Synthetic process-model change
Composite_OIR_output_OIR_5.xes.gz,Composite,OIR,5.0,2999,1900,1940,40,2090,190,TP,0.12133747,0.05840469,DRIFT_PO->o1 (-0.515); o5->n6 (+0.340); n6->o6 (+0.320); n10->o6 (-0.230); p5->o7 (-0.225); p6->p5 (-0.225); p4->p3 (-0.215); o6->p4 (-0.200),p10 (-0.485); p5 (-0.485); p6 (-0.480); p7 (-0.470); p4 (-0.470); p3 (-0.460); n10 (-0.365); n3 (-0.315),Sudden,Synthetic process-model change
Composite_ORI_output_ORI.xes.gz,Composite,ORI,0.0,2999,900,930,30,1080,180,TP,0.07506237,0.01897432,p9->o5 (+0.865); o8->o5 (-0.865); p9->o3 (-0.865); o4->o8 (-0.565); o3->o4 (-0.565); p9->p1 (+0.555); o8->o7 (+0.300); o6->o3 (+0.300),o3 (-0.565); o8 (-0.565); o4 (-0.565); p11 (-0.160); p5 (-0.160); p6 (-0.160),Sudden,Synthetic process-model change
Composite_ORI_output_ORI.xes.gz,Composite,ORI,0.0,2999,1900,1930,30,2080,180,TP,0.06409534,0.01897432,p9->o5 (-0.855); o8->o5 (+0.855); p9->o3 (+0.855); p9->p1 (-0.590); o4->o8 (+0.565); o3->o4 (+0.565); o8->o7 (-0.290); o6->o3 (-0.290),o3 (+0.565); o8 (+0.565); o4 (+0.565); p4 (+0.215); p3 (+0.215); p10 (+0.215),Sudden,Synthetic process-model change
Composite_ORI_output_ORI_2.xes.gz,Composite,ORI,2.5,2999,900,930,30,1080,180,TP,0.10780658,0.0709474,p9->o5 (+0.870); o8->o5 (-0.850); p9->o3 (-0.830); p9->p1 (+0.555); o3->o4 (-0.555); o4->o8 (-0.555); o8->o7 (+0.295); o6->o3 (+0.290),o3 (-0.565); o8 (-0.565); o4 (-0.555); p6 (-0.170); p5 (-0.165); p11 (-0.155),Sudden,Synthetic process-model change
Composite_ORI_output_ORI_2.xes.gz,Composite,ORI,2.5,2999,1900,1930,30,2080,180,TP,0.10088257,0.0709474,p9->o3 (+0.855); o8->o5 (+0.850); p9->o5 (-0.835); p9->p1 (-0.590); o3->o4 (+0.560); o4->o8 (+0.555); o6->o3 (-0.290); o8->o7 (-0.285),o3 (+0.560); o4 (+0.560); o8 (+0.555); p4 (+0.210); p10 (+0.210); p3 (+0.200); ae (-0.080),Sudden,Synthetic process-model change
Composite_ORI_output_ORI_5.xes.gz,Composite,ORI,5.0,2999,900,930,30,1080,180,TP,0.11767661,0.07672363,o8->o5 (-0.845); p9->o3 (-0.835); p9->o5 (+0.835); p9->p1 (+0.555); o3->o4 (-0.550); o4->o8 (-0.545); o8->o7 (+0.300); o6->o3 (+0.295),o3 (-0.560); o8 (-0.560); o4 (-0.550); p11 (-0.160); p6 (-0.155),Sudden,Synthetic process-model change
Composite_ORI_output_ORI_5.xes.gz,Composite,ORI,5.0,2999,1900,1930,30,2080,180,TP,0.11263923,0.07672363,p9->o3 (+0.860); p9->o5 (-0.845); o8->o5 (+0.820); p9->p1 (-0.580); o3->o4 (+0.570); o4->o8 (+0.540); o6->o3 (-0.285); o8->o7 (-0.270),o3 (+0.560); o4 (+0.555); o8 (+0.550); p4 (+0.215); p3 (+0.210); p10 (+0.210),Sudden,Synthetic process-model change
Composite_RIO_output_RIO.xes.gz,Composite,RIO,0.0,2999,900,950,50,1100,200,TP,0.10821495,0.02121029,o8->o9 (-0.945); o7->o8 (+0.945); o7->n2 (-0.330); n7->o8 (-0.330); o7->n7 (-0.330); n2->o8 (-0.330); n2->o9 (+0.325); o8->n2 (+0.325),p7 (+0.495); p5 (+0.495); p6 (+0.495); p4 (+0.450); p3 (+0.450); p10 (+0.450),Sudden,Synthetic process-model change
Composite_RIO_output_RIO.xes.gz,Composite,RIO,0.0,2999,1900,1950,50,2100,200,TP,0.10921638,0.02121029,o8->o9 (+0.945); o7->o8 (-0.945); n7->o9 (-0.375); o8->n7 (-0.375); n7->o8 (+0.355); o7->n7 (+0.355); o2->o1 (-0.340); o7->n2 (+0.305),p4 (-0.555); p3 (-0.555); p10 (-0.555); p7 (-0.390); p5 (-0.390); p6 (-0.390),Sudden,Synthetic process-model change
Composite_RIO_output_RIO_2.xes.gz,Composite,RIO,2.5,2999,900,950,50,1100,200,TP,0.14162404,0.06148361,o7->o8 (+0.940); o8->o9 (-0.930); n2->o8 (-0.330); n7->o8 (-0.325); o8->n2 (+0.325); n2->o9 (+0.325); o7->n7 (-0.320); o7->n2 (-0.320),p7 (+0.495); p5 (+0.490); p6 (+0.485); p4 (+0.450); p10 (+0.450); p3 (+0.445); ce (+0.230),Sudden,Synthetic process-model change
Composite_RIO_output_RIO_2.xes.gz,Composite,RIO,2.5,2999,1900,1950,50,2100,200,TP,0.14115071,0.06148361,o8->o9 (+0.935); o7->o8 (-0.920); o8->n7 (-0.375); n7->o9 (-0.370); n7->o8 (+0.350); o7->n7 (+0.340); o2->o1 (-0.335); n2->o8 (+0.305),p3 (-0.555); p10 (-0.555); p4 (-0.550); p7 (-0.390); p5 (-0.385); p6 (-0.380); ce (-0.190),Sudden,Synthetic process-model change
Composite_RIO_output_RIO_5.xes.gz,Composite,RIO,5.0,2999,900,950,50,1100,200,TP,0.16687963,0.07962983,o7->o8 (+0.935); o8->o9 (-0.925); j->ae (+0.640); ae->k (+0.620); j->k (-0.380); n7->o8 (-0.330); n2->o8 (-0.330); n2->o9 (+0.325),p7 (+0.495); p6 (+0.495); p5 (+0.480); ae (+0.470); p4 (+0.445); p3 (+0.445); p10 (+0.445); be (-0.160),Sudden,Synthetic process-model change
Composite_RIO_output_RIO_5.xes.gz,Composite,RIO,5.0,2999,1900,1950,50,2100,200,TP,0.16124444,0.07962983,o7->o8 (-0.910); o8->o9 (+0.910); j->ae (-0.585); ae->k (-0.570); n7->o9 (-0.370); o8->n7 (-0.370); n7->o8 (+0.350); o7->n7 (+0.350),p4 (-0.555); p10 (-0.555); p3 (-0.550); ae (-0.460); p7 (-0.390); p5 (-0.390); p6 (-0.390),Sudden,Synthetic process-model change
Composite_ROI_output_ROI.xes.gz,Composite,ROI,0.0,2999,900,950,50,1100,200,TP,0.08437933,0.01756589,o10->o8 (+0.950); o9->o10 (+0.455); o1->p1 (-0.455); o9->o1 (-0.455); o2->o10 (-0.455); p1->o2 (-0.455); o10->n2 (-0.330); n2->o8 (-0.330),p7 (+0.480); p5 (+0.480); p6 (+0.480); p4 (+0.470); p3 (+0.470); p10 (+0.470); o2 (-0.455); p1 (-0.455),Sudden,Synthetic process-model change
Composite_ROI_output_ROI.xes.gz,Composite,ROI,0.0,2999,1900,1940,40,2090,190,TP,0.0881981,0.01756589,o10->o8 (-0.960); o9->o10 (-0.415); o1->p1 (+0.415); o9->o1 (+0.415); o2->o10 (+0.415); p1->o2 (+0.415); o10->n2 (+0.375); n2->o8 (+0.375),p4 (-0.485); p3 (-0.485); p10 (-0.485); p7 (-0.475); p5 (-0.475); p6 (-0.475); o2 (+0.415); p1 (+0.415),Sudden,Synthetic process-model change
Composite_ROI_output_ROI_2.xes.gz,Composite,ROI,2.5,2999,900,950,50,1100,200,TP,0.1183746,0.06004896,o10->o8 (+0.940); p1->o2 (-0.460); o9->o10 (+0.455); o9->o1 (-0.440); o1->p1 (-0.440); o2->o10 (-0.435); n2->o8 (-0.325); o10->n2 (-0.320),p6 (+0.480); p7 (+0.475); p5 (+0.475); p10 (+0.470); p4 (+0.465); p3 (+0.465); o1 (-0.460); o2 (-0.455),Sudden,Synthetic process-model change
Composite_ROI_output_ROI_2.xes.gz,Composite,ROI,2.5,2999,1900,1940,40,2090,190,TP,0.11952781,0.06004896,o10->o8 (-0.950); o9->o1 (+0.420); o1->p1 (+0.420); o9->o10 (-0.410); p1->o2 (+0.405); o2->o10 (+0.400); o10->n2 (+0.375); n2->o8 (+0.365),p3 (-0.485); p4 (-0.480); p10 (-0.475); p5 (-0.475); p6 (-0.475); p7 (-0.470); o2 (+0.415); o1 (+0.415),Sudden,Synthetic process-model change
Composite_ROI_output_ROI_5.xes.gz,Composite,ROI,5.0,2999,900,950,50,1100,200,TP,0.1313651,0.06103925,o10->o8 (+0.915); o9->o1 (-0.465); o1->p1 (-0.455); o9->o10 (+0.440); o2->o10 (-0.440); p1->o2 (-0.440); o10->n2 (-0.330); n7->o8 (-0.320),p5 (+0.475); p6 (+0.475); p7 (+0.470); p3 (+0.465); p10 (+0.465); p4 (+0.455); p1 (-0.455); o1 (-0.455),Sudden,Synthetic process-model change
Composite_ROI_output_ROI_5.xes.gz,Composite,ROI,5.0,2999,1900,1940,40,2090,190,TP,0.15143393,0.06103925,o10->o8 (-0.935); j->ce (+0.600); ce->k (+0.590); o1->p1 (+0.415); o9->o10 (-0.405); o9->o1 (+0.405); o2->o10 (+0.395); n2->o8 (+0.375),p3 (-0.485); p4 (-0.480); p10 (-0.480); p6 (-0.475); p7 (-0.465); p5 (-0.465); o2 (+0.415); o1 (+0.415),Sudden,Synthetic process-model change
Nested_IOR_output_IOR.xes.gz,Nested,IOR,0.0,2999,900,910,10,1060,160,TP,0.05081384,0.01723817,o7->u (-0.450); o6->o8 (-0.450); o7->o8 (+0.260); p6->p5 (-0.195); n7->u (+0.185); o6->n8 (+0.185); p5->p10 (-0.185); p3->o7 (+0.180),p10 (-0.585); p5 (-0.585); p6 (-0.585); p7 (-0.565); p4 (-0.565); p3 (-0.565); n7 (+0.450); o8 (-0.450),Sudden,Synthetic process-model change
Nested_IOR_output_IOR.xes.gz,Nested,IOR,0.0,2999,1900,1930,30,2080,180,TP,0.04979601,0.01723817,o7->u (+0.455); o6->o8 (+0.455); o7->o8 (-0.280); n9->u (-0.190); o8->p6 (-0.185); o6->n8 (-0.185); p6->p10 (+0.180); n7->n9 (-0.175),p10 (+0.550); p5 (+0.550); p6 (+0.550); p7 (+0.525); p4 (+0.525); p3 (+0.525); n7 (-0.455); o8 (+0.455),Sudden,Synthetic process-model change
Nested_IOR_output_IOR_2.xes.gz,Nested,IOR,2.5,2999,900,910,10,1060,160,TP,0.08726891,0.05861002,o6->o8 (-0.435); o7->u (-0.425); o7->o8 (+0.260); p6->p5 (-0.190); n7->u (+0.185); o6->n8 (+0.185); p3->p4 (-0.180); p5->p10 (-0.180),p5 (-0.585); p10 (-0.580); p6 (-0.580); p7 (-0.565); p4 (-0.565); p3 (-0.560); n7 (+0.455); n8 (+0.455),Sudden,Synthetic process-model change
Nested_IOR_output_IOR_2.xes.gz,Nested,IOR,2.5,2999,1900,1930,30,2080,180,TP,0.08250053,0.05861002,o6->o8 (+0.445); o7->u (+0.430); o7->o8 (-0.280); n9->u (-0.190); o8->p6 (-0.180); p6->p10 (+0.180); n7->n9 (-0.175); o6->n8 (-0.175),p5 (+0.545); p6 (+0.545); p10 (+0.535); p4 (+0.525); p3 (+0.525); p7 (+0.520); n9 (-0.460); n7 (-0.455),Sudden,Synthetic process-model change
Nested_IOR_output_IOR_5.xes.gz,Nested,IOR,5.0,2999,900,910,10,1060,160,TP,0.10915941,0.07533168,i->ae (-0.460); ae->j (-0.455); o6->o8 (-0.445); o7->u (-0.440); i->j (+0.350); o7->o8 (+0.255); o6->n8 (+0.190); p6->p5 (-0.185),p10 (-0.580); p5 (-0.580); p6 (-0.580); p4 (-0.565); p3 (-0.560); p7 (-0.550); o8 (-0.455); n8 (+0.455),Sudden,Synthetic process-model change
Nested_IOR_output_IOR_5.xes.gz,Nested,IOR,5.0,2999,1900,1930,30,2080,180,TP,0.10315387,0.07533168,o7->u (+0.455); o6->o8 (+0.450); o7->o8 (-0.280); n9->u (-0.185); o8->p6 (-0.180); o6->n8 (-0.175); p3->p5 (+0.175); p4->p3 (+0.175),p5 (+0.550); p10 (+0.540); p6 (+0.520); p7 (+0.520); p4 (+0.520); p3 (+0.520); o8 (+0.460); n9 (-0.445),Sudden,Synthetic process-model change
Nested_IRO_output_IRO.xes.gz,Nested,IRO,0.0,2999,900,940,40,1090,190,TP,0.08672578,0.01604058,o8->o9 (-0.650); o7->u (-0.480); o6->o8 (-0.480); p8->p7 (-0.280); p4->p8 (-0.250); o9->p8 (-0.235); o10->p5 (-0.230); p11->p5 (-0.230),p11 (-0.850); p8 (-0.850); p10 (-0.680); p5 (-0.680); p6 (-0.680); o9 (-0.650); p7 (-0.650); p4 (-0.650),Sudden,Synthetic process-model change
Nested_IRO_output_IRO.xes.gz,Nested,IRO,0.0,2999,1900,1900,0,2050,150,TP,0.07197643,0.01604058,o8->o9 (+0.605); o7->u (+0.470); o6->o8 (+0.470); p8->p7 (+0.245); p4->p8 (+0.245); p6->p11 (+0.240); p11->p5 (+0.235); o10->o7 (-0.235),p11 (+0.840); p8 (+0.840); p10 (+0.705); p5 (+0.705); p6 (+0.705); o9 (+0.605); p7 (+0.605); p4 (+0.605),Sudden,Synthetic process-model change
Nested_IRO_output_IRO_2.xes.gz,Nested,IRO,2.5,2999,900,940,40,1090,190,TP,0.11721166,0.06901879,o8->o9 (-0.650); o6->o8 (-0.480); o7->u (-0.470); p8->p7 (-0.280); j->ee (-0.280); ee->k (-0.280); p4->p8 (-0.245); o9->p8 (-0.230),p11 (-0.850); p8 (-0.845); p5 (-0.680); p6 (-0.680); p10 (-0.675); p4 (-0.650); o10 (-0.650); o9 (-0.645),Sudden,Synthetic process-model change
Nested_IRO_output_IRO_2.xes.gz,Nested,IRO,2.5,2999,1900,1900,0,2050,150,TP,0.11456977,0.06901879,o8->o9 (+0.605); o7->u (+0.455); o6->o8 (+0.455); j->ae (+0.335); ae->k (+0.335); p8->p7 (+0.240); p4->p8 (+0.240); p11->o7 (+0.235),p11 (+0.830); p8 (+0.830); p10 (+0.700); p5 (+0.700); p6 (+0.700); o9 (+0.600); p4 (+0.600); p7 (+0.595),Sudden,Synthetic process-model change
Nested_IRO_output_IRO_5.xes.gz,Nested,IRO,5.0,2999,900,940,40,1090,190,TP,0.13987212,0.07300828,j->de (-0.700); de->k (-0.695); o8->o9 (-0.650); o7->u (-0.470); o6->o8 (-0.450); p8->p7 (-0.260); p11->p5 (-0.235); p4->p8 (-0.235),p8 (-0.855); p11 (-0.855); p6 (-0.675); p10 (-0.670); p5 (-0.665); p4 (-0.645); p7 (-0.645); p3 (-0.645),Sudden,Synthetic process-model change
